id,cat,dog,horse,zebra,mouse
21,0.1643238355731792,0.017145933080747577,0.7630930282961261,0.03276436876892283,0.022672834281024137
22,0.0003109804532083003,0.20781872234010812,0.13526500229475044,0.36398766896903456,0.29261762594289875
23,0.08770638785845242,0.0301501995489948,0.7095617615875048,0.14496849255698716,0.02761315844806073
24,0.40953690610600624,0.10698518887025739,0.09393441640049754,0.3783253001295888,0.011218188493650074
25,0.17782103613493802,0.14800317212278963,0.19929496664322693,0.4715944222201865,0.0032864028788589755
26,0.03753050013348193,0.1129863100808225,0.5146707452680351,0.0012910547841657155,0.33352138973349477
27,0.03248774244862421,0.09233733532346924,0.09403235836835815,0.7217178923735114,0.05942467148603703
28,0.08057731360743749,0.07466947540994195,0.529283665276381,0.29023254710361934,0.025236998602620173
29,0.010055832068939827,0.003131967701968319,0.7301980162061932,0.21905384849026746,0.03756033553263146
30,0.9337175252355632,0.05638376114199964,0.00478282090238946,0.0010374622319675175,0.004078430488080155
31,0.45316295120127986,0.0018422846655719758,0.0018180874450126642,0.5410636110171054,0.002113065671030014
32,0.4466636697668053,0.07260193585038323,0.00015441626947756992,0.3155497804174553,0.16503019769587865
33,0.21812972874377978,0.042705240170214785,0.02932756235947337,0.1602205331237331,0.549616935602799
34,0.8038075612128098,0.1926202125207835,0.002049334302894445,0.0014811010559567692,4.1790907555584495e-05
35,0.2115032777419963,0.00297131161169352,0.038411090315866474,0.18216133797628115,0.5649529823541626
36,0.4664297027555065,0.007832990430662271,0.3098050453979897,0.18827659939506905,0.027655662020772454
37,0.06231667606969831,0.27165403225931395,0.6634936519219838,0.0002459539764939401,0.0022896857725099745
38,0.3583467704794072,0.19237386211241286,0.015489735744878589,0.4312857621522689,0.0025038695110325645
39,0.0008908551620437933,0.7122319481355376,0.07636461727201178,0.06672629596002627,0.14378628347038047
40,0.19195034510664089,0.0034899226757522106,0.26544624877135564,0.31480331119929483,0.22431017224695643
41,0.5315328325230912,0.0029200200329858863,0.1381209754296005,0.16589865156993788,0.1615275204443845
42,0.3028610348157562,0.03182858308478691,0.038090051153205594,0.028698614133196437,0.5985217168130549
43,0.01120787434021,0.28988702128072213,0.0029090424322958755,0.654096754420109,0.04189930752666283
44,0.19265108379890317,0.06258763213799104,0.0265280765751556,0.00010472070134640363,0.7181284867866038
45,0.2823692577170625,0.32085339941763913,0.340283530509053,0.0012053275531512188,0.055288484803094166
46,0.01796272396575376,0.23903551176465743,0.22773018299548892,0.5151499975997266,0.00012158367437332467
47,0.17245161519916985,0.08408302949267762,0.03056252729773334,0.7080395461357346,0.004863281874684575
48,0.007348363502583913,0.47563996681457693,0.0810761296443419,0.055432375311498985,0.38050316472699836
49,0.3793695454579302,0.3082552185211112,0.18109428875474337,0.06731962959652894,0.06396131766968625
50,0.5691962038635052,0.16073877893219551,0.04316571895558078,0.07721473082485537,0.14968456742386327
51,0.036331849853132626,0.012763082986581334,0.3302885785152025,0.10693297493476694,0.5136835137103166
52,0.09284845639354442,0.010651917402039562,0.32880632157661155,0.12795152000305265,0.43974178462475155
53,7.820829604692196e-05,0.04613440029503359,0.32678561584455407,0.0011781215721797574,0.6258236539921856
54,0.2562151090442083,0.0008252780951314367,0.1494080864291824,0.3742982917485487,0.21925323468292912
55,0.17009999501448214,0.1597290348301299,0.024904973920825767,0.004798929637237942,0.6404670665973242
56,0.10509970012014172,0.0030336108246460623,0.24190582864622642,0.06836813358544479,0.581592726823541
57,0.08194587718604697,0.08891884083225216,0.31970369080295746,0.050376690797293414,0.4590549003814499
58,0.0034791573712557532,0.08684814658223393,0.34354246436861485,0.09038341789611126,0.4757468137817842
59,0.0012252579205526866,0.20255475810449938,0.1450447140725259,0.29756072484545243,0.3536145450569697
60,0.08656253118053833,0.3394789898083284,0.14555470985185295,0.034909614446786794,0.3934941547124936
61,0.7319344736737683,0.09455824028107612,0.044573297014798084,0.00016716365606716927,0.12876682537429035
62,0.048160937282068925,0.009876609006076356,0.546010035518485,0.3153171741452577,0.08063524404811201
63,0.03998464392505459,0.701146813111113,0.10200243789725286,0.10085110622944332,0.056014998837136266
64,0.3142050833768887,0.5106129098330607,0.04658658406374996,0.05085507712389861,0.07774034560240208
65,0.14998748539164905,0.0023307704667895465,0.03765035326186266,0.8092698133194676,0.000761577560231181
66,0.6817780992158329,0.19935420989687974,0.009418935147560512,1.666639660587731e-05,0.10943208934312108
67,0.0011879858559529241,0.6613790580072272,0.26140229801108095,0.0014258319950755682,0.0746048261306633
68,0.29737595100185255,0.24321026331539858,0.4350158957218287,0.00695883344242438,0.017439056518495866
69,0.14334985301657047,0.12388764240625186,0.03773118524659103,0.5861200946545855,0.10891122467600127
70,0.248171369447891,0.37032850580903076,0.27620813253338394,0.05994466255859507,0.04534732965109936
71,0.28998323714441765,0.005578542520392132,0.06514114681545313,0.125824587661581,0.5134724858581562
72,0.15670783053194154,0.0263798737096704,0.47517139594246904,0.20553411750112913,0.13620678231479005
73,0.06683473967422963,0.6814104583310538,0.007193304005888204,0.11297011019531059,0.1315913877935177
74,0.21896866760768985,0.5690744058653945,7.076709765784239e-05,0.1840533380276262,0.0278328214016316
75,0.011499086384733513,0.051728095144686174,0.38260752268003845,0.0007386196339731793,0.5534266761565686
76,0.0882309613294401,0.4317961473206874,0.33956389630265926,0.038223585832555224,0.10218540921465787
77,0.0062441932871986185,0.009945655891361269,0.2657212089679113,0.435642022616491,0.28244691923703785
78,0.09282994939819947,0.18083390143583017,0.5187096448445909,0.05575513277137909,0.15187137155000033
79,0.0551612971124991,0.02262928235001569,0.021341718796415117,0.6197521041623034,0.28111559757876653
80,0.3269110595595841,0.47660095698994986,0.10207348353911141,0.03832037010817828,0.05609412980317631
81,0.15238833913030186,0.15144343440486166,0.32811622019357023,0.054730546418506,0.3133214598527603
82,0.6586418338865784,0.08079852842415171,0.24657801286530234,0.013738573979294262,0.00024305084467320288
83,0.5220900605612638,0.017854811300604758,0.1174363251976725,0.006417510553581883,0.3362012923868771
84,0.1808421160666224,0.015308706227819697,0.7452306726690121,0.0022853957722975458,0.056333109264248164
85,0.025197489992422325,0.012787025323162605,0.7718337596394015,0.10756925556122023,0.0826124694837932
86,0.05014552559660647,0.1526459082819212,0.07882656498928484,0.0006988939375805228,0.717683107194607
87,0.6963579802756994,0.28168772641498674,3.791822661636569e-05,0.000689399728875951,0.021226975353821557
88,0.11056827842757429,0.000661226241867715,0.527769027302907,0.10410194167075919,0.2568995263568919
89,0.035219559340233714,0.009392503605719481,0.16426239619443062,0.7898054192960143,0.0013201215636018465
90,0.0888141808055229,0.014797611045316553,0.5071894203164142,0.0016951162309270813,0.3875036716018193
91,0.691868719664794,0.0978240102303218,0.13744041702947934,0.036401345023660665,0.03646550805174424
92,0.021593745575453058,0.025669974020491763,0.0013684634837279144,0.9490627896491809,0.0023050272711463418
93,0.03098847357652298,0.7810017737218614,0.030545171529754812,0.11101729888581555,0.04644728228604498
94,0.002345950546560058,0.5708792015917588,0.38201321354643514,0.019140961935062113,0.02562067238018412
95,0.0315121715708472,0.2651224652828532,0.6136889611279241,0.026413790954637178,0.06326261106373832
96,0.3199520056822825,0.04815810516771236,0.006420149472973491,0.62202006106326,0.003449678613771805
97,0.015009567864479163,0.0028551785476816837,0.06946183365406161,0.11468746751328998,0.7979859524204875
98,0.3528232189418089,0.0290304595658569,0.14070419008728136,0.03920327239963607,0.4382388590054167
99,0.180636365723891,0.3188768220708516,0.33258194926593637,0.031724842512088104,0.13618002042723287
100,0.06553159193999368,0.43203717765909444,0.4047581180467407,0.04457553122294578,0.05309758113122526
101,0.16296889556739952,0.5780935934654441,0.10576128772479046,0.14518960614025214,0.00798661710211379
102,0.9485241006132427,0.007371594027866217,0.01051000503703537,0.032526652036718916,0.001067648285137056
103,0.038352030656507115,0.013275784259704278,0.01742155631322644,0.02550480631486665,0.9054458224556956
104,0.2820470617061305,0.3102623206385012,0.3867576766994929,0.0016299851843165447,0.01930295577155888
105,0.011377203627305103,0.0892704268748279,0.08838972006748842,0.1308660349548472,0.6800966144755314
106,0.03555885887561489,0.013624321334100388,0.7944173839627732,0.0008657100138004033,0.15553372581371097
107,0.15667817043746726,0.0116181601809965,0.07482669299970983,0.4588111512877038,0.29806582509412266
108,0.0748025337906268,0.3404688861786485,0.0009822779161206433,0.006971122094177024,0.5767751800204272
109,0.1511838454770445,0.5082943628137396,0.15597688653217884,0.17892542393827235,0.0056194812387648264
110,0.04602057351331429,0.48142516193053386,0.0545857455989239,0.0016923931628043617,0.4162761257944238
111,0.08802884744830788,0.550002174551874,0.05377569688455623,0.263579433368437,0.04461384774682501
112,0.31439095238596726,0.056533049338505593,0.05726931687763521,0.26733053705217313,0.30447614434571885
113,0.04245213971618431,0.11132401138929558,0.016029232670017695,0.027587375999016096,0.8026072402254864
114,0.0586235972505274,0.1678582592167523,0.09466381390289344,0.420528085517932,0.2583262441118948
115,0.035040032949592605,0.1353615746021667,0.6175655771779511,0.11423063281027675,0.09780218246001277
116,0.0004166171152626677,0.8304660341606813,0.00010291548175885307,0.10514700400205826,0.06386742924023894
117,3.622937799876383e-05,0.38244780398980305,0.07993981295345363,0.31349393488529737,0.22408221879344725
118,0.20875127544486982,0.04945366073588878,0.5821581450473289,0.09968654278073258,0.05995037599117986
119,0.2718917945996012,0.12896563908147576,0.38004619858721894,0.2190785206008804,1.7847130823822238e-05
120,0.043002571649630755,0.3990935228737114,0.24543196605897583,0.2232349629256255,0.08923697649205645
121,0.08430285859142625,0.434040652706092,0.2735127215229837,0.002816406510596029,0.2053273606689021
122,0.06986328316230915,0.5086606747532765,0.0005923012442064032,0.044611086440719615,0.37627265439948826
123,0.5707830027499573,0.03657767359820889,0.19319704873106716,0.02437717295140453,0.17506510196936215
124,0.12262603336349008,0.3168072413425025,0.09528130919420243,0.343144978760213,0.12214043733959203
125,0.0006832287262510663,0.01100255497423126,0.12220092001870408,0.09817012431413825,0.7679431719666753
126,0.07180118802366377,0.04546468800932669,0.4697304765168091,0.3897477614177604,0.023255886032440123
127,0.38383773752359707,0.17281717399802127,0.4058121389171025,0.014950591771595792,0.022582357789683493
128,0.0034576605725006554,0.1663710829091592,0.009143849910208373,0.8204935010668096,0.0005339055413220974
129,0.01726841100890214,0.70665637164716,0.04254070227638043,0.22155997021970592,0.011974544847851517
130,0.046202737811710685,0.0004260386102226981,0.19971718251178644,0.1697431289893304,0.5839109120769499
131,0.1083912281488891,0.009354703687909688,0.7250613927841556,0.11355007005135107,0.04364260532769466
132,0.5325697723004518,0.4567425746984589,6.0836235016204195e-05,0.00037345737807823696,0.010253359387994949
133,0.27844952643561405,0.40296638525160056,0.23806412780017097,0.03902333553490947,0.041496624977704864
134,0.9293084846086187,0.002141916506965351,0.0002495491692637846,0.05848801604807966,0.009812033667072508
135,0.2897454491395785,0.34080823226388257,0.04095207641662247,0.2523386969606702,0.07615554521924622
136,0.03789261951512163,0.002875847769426399,0.6399090180261043,0.05213855043749051,0.26718396425185725
137,0.7139576053709047,0.13159106328808104,0.13771935527956256,0.008219335106225183,0.008512640955226504
138,0.772764047200773,0.01566331149566512,0.06737426092443326,0.054011481561563934,0.09018689881756461
139,0.3767275854103543,0.49587180068227393,0.001009117032665113,0.1094383307281285,0.016953166146578335
140,0.18898352227559675,0.07203341121272588,0.31122463446663773,0.06960551745841048,0.35815291458662923
141,0.30212160327201787,0.14221196531745747,0.06094715543407967,0.44992578005359607,0.04479349592284888
142,0.20213359993799532,0.10289693715196988,0.44672565286110844,0.0022997572632303697,0.24594405278569587
143,0.06177360043551939,0.002143491288154629,0.7943193881494615,0.002120757139887311,0.13964276298697706
144,0.17688278085627676,0.3378927935001385,0.00017028646668633583,0.3281666089691588,0.1568875302077396
145,0.05755426645462677,0.32552795660608025,0.06880629776235608,0.06008619810368647,0.4880252810732505
146,0.02566058595820982,0.7618536403410068,0.016977950135471088,0.07895880181279584,0.11654902175251652
147,0.00217904103575231,0.007787310065872453,0.5898852279388197,0.0065473539242252065,0.3936010670353303
148,0.12059618649957468,0.0803801749121908,0.006923091251496231,0.26659666097157175,0.5255038863651665
149,0.31998886767559864,0.24821365846877583,0.20640347040313262,0.14805286983893753,0.07734113361355545
150,0.0846868870878077,0.002921755756221277,0.4463960900905122,0.29708663746974784,0.16890862959571087
151,0.012146054918148371,0.00017471221948747235,0.5864110391793949,0.1535597937081522,0.24770839997481717
152,0.08540732148126698,0.37040206819923643,0.10097928875548567,0.040310361541693714,0.4029009600223173
153,0.052530814651288095,0.011365287575531543,0.009585628595088002,0.04905093189786999,0.8774673372802224
154,0.06338801364559203,0.859589028491213,0.06622530511033482,0.010489599877032347,0.0003080528758279313
155,0.12594694309368454,0.0282595979600093,0.38539267660002285,0.4575377938838066,0.002862988462476682
156,0.11937985909864354,0.2773129233142626,0.04508147404343514,0.5472340208491521,0.010991722694506635
157,0.006079459852070333,0.5274534084001543,0.07079133185203815,0.02751193665779846,0.36816386323793865
158,0.23677636193455515,0.011566484269995415,0.25023071224918086,0.4899392615283006,0.011487180017968142
159,0.002485225064737157,0.11254516146068438,0.02947442503092911,0.1430252945765222,0.7124698938671272
160,0.5481659648296626,0.030725091210169423,0.06536230853147276,0.35445048405410867,0.001296151374586484
161,0.026936102731378173,0.07482571477918645,0.8253233025250282,0.001225054837827089,0.07168982512658008
162,0.051667561907866554,0.027631478949967116,0.12200752576827116,0.7598898468420304,0.03880358653186472
163,0.36614033274787205,3.0409927598441366e-05,0.03437563118776545,0.0709797751378836,0.5284738509988804
164,0.003976744292624189,0.5160032357907594,0.03579051412600512,0.29363437770350914,0.15059512808710215
165,0.006934386337364083,4.258468244219334e-05,0.19147490247137924,0.44544940071005146,0.35609872579876295
166,0.4064734747865544,0.20367547810784487,0.35515486419828896,0.03385834677654962,0.0008378361307621005
167,0.7039484085070669,0.021293170039631153,0.08231265328697461,0.004189772347069512,0.18825599581925803
168,0.007606468981311383,0.168477633944582,0.7235903329826652,0.09975815429306555,0.0005674097983757595
169,0.003433960155780504,0.4779394459497335,0.07017191540345105,0.008636667741978256,0.4398180107490567
170,0.07720104162245968,0.24861852268676735,0.06410767840300685,0.5659288963344742,0.04414386095329195
171,0.0715737180822672,0.16402132381349377,0.02809301892092317,0.03527887778092521,0.7010330614023906
172,0.40091299750535087,0.43173968423402875,0.15181972869186341,0.00039715894036259654,0.015130430628394448
173,0.0029219067012522144,0.20466927772396484,0.03176759947396918,0.2559745368704828,0.5046666792303308
174,0.5822654565725469,0.3556487626012466,0.0005733192460982258,0.003022963133639195,0.05848949844646899
175,0.011214405523048587,0.12523104727738213,0.07295928782031919,0.034018180304847066,0.756577079074403
176,0.17474811142257318,0.0013893626217937759,0.11659806794730444,0.00014851105563490712,0.7071159469526939
177,0.04054273649193527,0.7371039576209444,0.0029673929797537414,0.014845374992787118,0.20454053791457955
178,0.14235334437837857,0.6677735443540259,0.06883315155169478,0.014921515213498887,0.10611844450240192
179,0.0001615500459634323,0.0893697966556111,0.003995957294099428,0.4190719979974463,0.4874006980068797
180,0.16587282545856988,0.8117048181601139,0.016424104228476684,0.0005240990974965125,0.005474153055343008
181,0.03302854659033625,0.4093777569490063,0.26286142632664206,0.27976928095942977,0.014962989174585505
182,0.06082919216711808,0.037612891432427666,0.18109407823440227,0.6438634627315196,0.07660037543453244
183,0.018560266935818606,0.03202517935708405,0.40789974786312055,0.0011726107020866182,0.5403421951418902
184,0.2988824747998974,0.3449590979686876,0.06513061279213211,0.2487428476086408,0.04228496683064206
185,0.019444448097288524,0.03953453112823867,0.5457890047162771,0.007784258944855811,0.3874477571133399
186,0.001197544753538296,0.0101729453821467,0.00019844462183606757,0.10331151178090828,0.8851195534615706
187,0.24473924321578697,0.017792023091075873,0.3369648097064005,0.39728607958499457,0.0032178444017421054
188,0.656304722586413,0.08507215106404523,0.007757878535403567,0.24872965865935368,0.002135589154784534
189,0.6708125307371666,0.17866903451268112,0.06052452633339101,0.04757471054944224,0.042419197867318945
190,0.0412755065366582,0.020029693589086583,0.08978966822569791,2.9127839229183764e-05,0.848876003809328
191,0.022477189749074037,0.14483660237519078,0.3688981760001178,0.006573738794136861,0.45721429308148054
192,0.06647563243636805,0.06188842808683543,0.404029897674118,0.12780057923150842,0.33980546257117006
193,0.007175851410615917,0.025911147216488177,0.6417337177787907,0.264061833075384,0.06111745051872109
194,0.04365534938338407,0.05650018853256589,0.18704223768392467,0.38333635269923483,0.32946587170089064
195,0.6702419565829145,0.07786089670696295,0.11893091640943586,0.11420978560207444,0.01875644469861223
196,0.26783351197699196,0.15392001413596343,0.35776068770057107,0.15554314827861465,0.06494263790785895
197,0.0006645641272247212,0.0002851311359395601,0.6962741362307501,0.007930483242853767,0.29484568526323196
198,0.08092520252288056,0.30108635118250654,0.002085569925954337,0.5992858018702066,0.0166170744984519
199,0.002912303273320652,0.08653079116946377,0.08425048184267969,0.32344108160269824,0.5028653421118376
200,0.2487897639247457,0.007290330986976314,0.36587352756887165,0.14791502365424833,0.23013135386515793
201,6.0817029194157383e-05,0.7741050248621127,0.02427819395579767,0.1328638493090578,0.06869211484383754
202,0.00659066242728298,0.1911043266875585,0.07840025703224224,0.5861624790224726,0.13774227483044363
203,0.010020046617992204,0.3469152993608055,0.0037626181215816698,0.5574984023860777,0.08180363351354297
204,0.04229265432142784,0.2514039050486944,0.3559447035551089,0.33848427562474154,0.011874461450027194
205,0.01945054604385834,0.013926370919828292,0.5567853569740219,0.14519399812207986,0.2646437279402116
206,0.022271239870379506,0.004298739330876902,0.692548138505517,0.24473265262727636,0.03614922966595031
207,0.2006012395934179,0.030932065083435413,0.73264340301539,0.00998407718388534,0.025839215123871287
208,0.452792189576738,0.4388958073609175,0.0028019120686459064,0.0010484524904768495,0.10446163850322157
209,0.0019360797210448148,0.005714398129227896,0.6542130376185324,0.07840144183787587,0.25973504269331893
210,0.2544627363650016,0.0628128998900233,0.0014443735824122503,0.2326156728731747,0.4486643172893881
211,0.1174672816580173,3.154887004809924e-05,0.6496537598591464,0.03075552317509564,0.20209188643769255
212,0.01527030408231779,0.06709532810923102,0.713716452161914,0.07449027908414033,0.12942763656239686
213,0.7532356021187143,0.04758396993635023,0.1722502234114944,0.023475694358223817,0.0034545101752172787
214,0.43214381023584963,0.41973256606876763,0.03734931957196277,0.11052178982661814,0.0002525142968019569
215,0.3506442060538766,0.1893719299214534,0.031144217690214963,0.312084594392094,0.11675505194236088
216,0.0004052532295928231,4.0035475889276986e-05,0.458343583488945,0.21135289746911745,0.32985823033645545
217,0.6720576266708107,0.08679353278941215,0.19449215806685607,0.043010229146084336,0.003646453326836754
218,0.43588220182508486,0.09982376093139801,0.21041822715918476,0.10671879955955789,0.1471570105247746
219,0.40908189105810794,0.05869461126797309,0.24448557300466137,0.04532220282167415,0.2424157218475835
220,0.5206253950823112,0.02133781924910138,0.07814399002422477,0.23016471204157954,0.14972808360278292
221,0.8136667848086667,0.03758404372994835,0.002444781425183917,0.03513785465413535,0.11116653538206556
222,0.09483350900367675,0.1828176655196948,0.2718166358089324,0.02854191388199057,0.4219902757857056
223,0.43512539080249524,0.008584846061756097,0.3257060350631838,0.12595794652458636,0.10462578154797869
224,0.13751560404158314,0.8573710719447054,0.0017990962100767848,0.0016051482283975169,0.0017090795752371277
225,0.5015003802861825,0.004645575954139089,0.14249627511478064,0.21226100998752206,0.1390967586573757
226,0.010652997668064827,0.086161093372806,0.7890528628433006,0.016486903170654335,0.09764614294517418
227,0.00832658357677028,0.31874518493112136,0.22246374029098376,0.3688851362180162,0.08157935498310842
228,0.08828263884669121,0.5765901301557752,0.32383732217565536,0.004197448523791441,0.007092460298086755
229,0.021979037300319353,0.18589758265651676,0.3506291026996313,0.19057583642379886,0.25091844091973364
230,0.05844701538622978,0.040164549320443235,0.28623764102225285,0.4655867028746321,0.14956409139644203
231,0.04694054810135026,0.0007807686747928464,0.17312902648462647,0.7625385958216977,0.016611060917532703
232,0.03740712093397205,0.40099499193579324,0.2696163153505968,0.29150423153553845,0.00047734024409928623
233,0.24672106639016125,0.152584378751133,0.09046903799695526,0.46093925620595566,0.04928626065579478
234,0.03187798171156451,0.04482625604948289,0.5231093673637933,0.3830894819778951,0.017096912897264387
235,0.030391398951229723,0.32467079654564207,0.19825322595090267,0.000571220722153763,0.44611335783007183
236,0.07084594470488251,0.0001114302519861871,0.0002657345108285353,0.0736440055613505,0.8551328849709523
237,0.015086836812995705,0.06716334828283414,0.008987521891125547,0.6225169817032624,0.2862453113097822
238,0.047671955147445676,2.067054786198292e-05,0.35362199751827783,0.5618067860135055,0.03687859077290909
239,2.6256560569343606e-05,0.25247680456025035,0.4169892843299355,0.3297841136481136,0.0007235409011311227
240,0.8614353391277669,0.0013690545246222215,0.00018975721842258797,0.041129232513510694,0.09587661661567766
241,0.003936036309148574,0.10372057837519234,0.14479934490614435,3.830682949081306e-05,0.7475057335800239
242,0.7085547038573984,0.000833195846192208,0.0008198590742577065,0.2712374980882521,0.018554743133899643
243,0.2257889269497495,0.35445105050727066,0.0024991141576960053,0.3655190386711689,0.051741869714114805
244,0.847437797336149,0.005027548981869257,0.019323334133427107,0.1219970517404713,0.006214267808083274
245,0.3972718354352011,0.04208483161884661,0.18524229632654443,0.34033278454481736,0.03506825207459044
246,0.012572492235240693,0.00363026942581877,0.06658506172246774,0.7697265156539702,0.1474856609625025
247,0.310195346245159,0.22513199943396905,0.3954310922467475,0.0690539690493099,0.00018759302481468135
248,0.08136887620436783,0.16178170275171813,0.05595737846276584,0.024151737247011095,0.6767403053341371
249,0.8425090114812815,0.04745096052863063,0.003192113310784219,0.10235016743548979,0.0044977472438138665
250,0.03280353878622057,0.016933239842766578,0.19168886810871535,0.1316885420338675,0.62688581122843
