id,feature1,feature2,category,GT,GT_index
94,-1.8803125884525564,3.9734608916025578,C,horse,2
95,0.9663920019724169,1.620942353817679,A,horse,2
96,-0.5109444672869622,0.9404208537833512,A,zebra,3
97,1.2103986331366388,2.18150697762731,A,zebra,3
98,-0.1512359654922292,1.2247682063323124,C,mouse,4
99,-0.37452155909046986,2.023751481997747,A,mouse,4
100,-1.291216113136183,2.315635976681239,A,dog,1
101,-0.7655093658073386,1.9648030615375156,C,dog,1
102,0.42231376166406454,2.0565589495891694,C,cat,0
103,-1.3079142996693751,2.1920903806326493,C,mouse,4
104,-1.9905995495773638,3.597112722520811,A,horse,2
105,-0.8575488856611007,1.747080695893005,C,mouse,4
106,0.840005376622429,2.12743440666809,C,horse,2
107,1.7812910770263668,2.866849063342143,A,zebra,3
108,-0.6774156677147567,2.471036831418021,C,mouse,4
109,-1.548828679824092,1.6417907995092207,A,zebra,3
110,-0.34312906410409816,2.9018634370178873,B,dog,1
111,0.18385551440955836,1.1287531188850708,C,dog,1
112,0.5778971350988347,1.7732505727017742,B,cat,0
113,2.1346412480074077,1.2289134594955602,A,mouse,4
114,0.22684882198078649,2.576174599471101,C,zebra,3
115,1.6554616253789212,3.1895997812847487,A,horse,2
116,-0.46292542206364823,2.2233361586963554,B,dog,1
117,0.08656581452255474,2.075265945929188,A,dog,1
118,-0.5928827324603547,1.124991332541924,C,horse,2
119,-0.6800043341179428,1.2974488828798356,C,zebra,3
120,-0.2634058448672732,0.8067398843615743,B,zebra,3
121,-0.2806548753408205,-0.17668138927218235,A,mouse,4
122,-0.6039759194977481,1.6089659987695082,C,mouse,4
123,-0.5492529073643019,1.701894730647035,B,cat,0
124,1.0967962544414038,4.1728422953733055,C,dog,1
125,2.1131121569582025,3.562813566208111,C,mouse,4
126,-0.49840662270644565,2.5556402396335343,A,zebra,3
127,-0.3243954475673995,4.084477230541564,C,horse,2
128,0.5246090006305091,3.390903496185275,A,zebra,3
129,3.187033338072969,-0.007568021362774235,C,dog,1
130,0.08416352100792092,3.0674561722347518,B,zebra,3
131,0.9726328668987912,2.711454265194827,C,cat,0
132,1.5444748387077922,1.7106220528673086,A,dog,1
133,0.34406813140202236,0.5847974804824851,A,horse,2
134,0.9262325428850338,2.595401135710423,B,cat,0
135,0.6078385403348046,-0.07912772297449644,C,dog,1
136,1.0325127928278814,1.97852503762534,C,horse,2
137,-1.0344023564856846,1.3829095917131249,B,cat,0
138,0.20428294200132874,0.7411579584478047,C,cat,0
139,0.48121772842812693,3.1888010076522058,C,dog,1
140,0.46705717272888814,1.9586915694192273,A,mouse,4
141,1.1370174186334576,2.17396632916957,C,cat,0
142,0.4468901447740677,2.9078719472424277,C,cat,0
143,-1.1449485200714016,1.9912094436966443,B,horse,2
144,0.5913161169279817,2.4514111986474982,B,zebra,3
145,-0.8830786584795335,2.8158516204890898,A,dog,1
146,-0.6993780483964821,2.566755926918826,C,dog,1
147,-0.41850888121043234,2.285980166188284,C,mouse,4
148,-0.11141877658159101,3.7831128353750567,C,mouse,4
149,-1.543725402691896,3.241970598009856,A,dog,1
150,1.1168934402016786,1.9142368307671662,A,mouse,4
151,-1.1555159100894843,1.0903070498515472,B,horse,2
152,1.5701106220388537,2.638623649837644,A,dog,1
153,-1.1249517378328568,2.2158606481890053,C,mouse,4
154,1.2819203803142014,3.7089956631888334,C,dog,1
155,-0.02842145759906684,2.9874930057007223,A,zebra,3
156,-1.7164244459439717,2.7642043880019083,C,cat,0
157,-1.0429613936028512,2.0129515379540948,C,dog,1
158,1.3264716683190476,1.1243012583327574,A,cat,0
159,0.44864867405200504,1.8020370312986846,A,mouse,4
160,-0.07873168366780701,2.4768280943241106,C,cat,0
161,-2.2167610544829097,0.2704199069908544,C,dog,1
162,1.3895663386149644,3.241713959652344,C,zebra,3
163,1.8704238978155172,4.06704400175138,B,mouse,4
164,1.6880170323689148,0.05506070962925036,B,dog,1
165,-0.6152452157694905,0.5997844489864643,B,mouse,4
166,0.3827994671507864,2.22966246423314,A,horse,2
167,0.49214103393666203,1.417419084365066,B,cat,0
168,-1.5274526258344112,2.2609064338316736,A,horse,2
169,0.1804925054995475,1.928325963442563,A,dog,1
170,1.0710415241175086,0.9761814805109461,B,zebra,3
171,0.7644782353257111,3.2884063401784895,B,mouse,4
172,-1.1111638127440975,2.4645166052428493,B,cat,0
173,-0.8626151215655481,1.4402580252717279,C,mouse,4
174,0.7905939894241456,3.505025114660821,B,dog,1
175,0.6328524373827114,1.4915940451062473,C,mouse,4
176,-2.2541586795176154,0.7581594832944665,A,cat,0
177,-2.4565931457733945,2.1835118230877355,C,dog,1
178,-0.07653206135154646,2.353157623222666,B,mouse,4
179,-0.5896528566871656,2.5319168922188457,A,zebra,3
180,-0.29830122316370744,2.696351126652487,A,dog,1
181,-0.41129059065981416,2.5161247285776907,A,dog,1
182,0.98402354456309,2.4754936414491744,C,zebra,3
183,0.10356808444235,1.4262461996918352,B,horse,2
184,0.26763601416312477,1.3192557254294461,A,cat,0
185,-1.3423128265099935,2.742364916259118,A,horse,2
186,-3.364095526463311,2.243456510699888,A,mouse,4
187,1.1235417816915165,2.8202457394862557,C,zebra,3
188,2.143205188113887,0.29272284437240126,C,horse,2
189,-0.3425888682306458,1.4992136175824062,B,dog,1
190,0.24931454162195502,3.907018901910556,C,mouse,4
191,0.324518316374555,2.5525331523474404,A,mouse,4
192,1.67529324966822,2.2955504509791527,B,horse,2
193,0.8889842942771533,2.7079243669696744,A,horse,2
194,0.4960642332258751,4.208450525866182,A,zebra,3
195,0.055572156943966104,3.9980495422870277,C,cat,0
196,0.060232921489091165,0.4204792426874062,B,horse,2
197,-1.4394615966337305,0.7894988409306316,C,horse,2
198,-0.3834875261947617,0.3865893444492079,C,dog,1
199,0.8862019661293755,1.252892111059737,B,mouse,4
200,-0.23370317931400506,2.054919298652257,A,cat,0
201,0.04435055749906732,2.2420151440677967,A,dog,1
202,-1.1761274779890711,0.46952125681274737,B,zebra,3
203,0.4455069012813843,0.13264817363089065,A,zebra,3
204,-1.461756656035722,1.2352086130445494,B,horse,2
205,0.289882811537126,2.916171265604621,B,horse,2
206,-0.18722495634881406,3.0903629116936457,C,zebra,3
207,-1.7432852472117586,3.7058248593376857,B,horse,2
208,1.0694779520408693,1.967669749074886,C,cat,0
209,-0.16386526346296804,2.8281534903901053,A,horse,2
210,1.8607780541191659,3.0098949610496604,A,mouse,4
211,1.4782521148224634,1.5031409673273786,A,horse,2
212,-0.8794678402467568,2.3878448815304663,A,dog,1
213,-0.7917199786555795,2.658705125709754,C,cat,0
214,-1.1719768544504452,1.0908423829148757,A,dog,1
215,-1.5864636184263343,3.6420961711074433,B,dog,1
216,-0.4221771749509968,1.9611877172799734,B,mouse,4
217,1.4437472096857615,2.0870352281466724,B,cat,0
218,-1.9149073696095222,1.0526586200578758,C,cat,0
219,0.8519444675646848,1.2205738041224667,A,cat,0
220,0.768339454305004,-0.1965146008320091,A,cat,0
221,0.5546927942236286,2.055155876418612,A,cat,0
222,0.7331733647443522,4.5056892096419725,C,mouse,4
223,-1.104221788547133,0.9813805518955128,B,horse,2
224,0.7615718412975966,4.976196928154973,B,dog,1
225,-0.5492581815410705,3.4142512626124137,A,cat,0
226,-2.459193362078548,1.5264112190228913,B,horse,2
227,0.05741294775637079,2.0272647048188785,B,horse,2
228,-0.8441077324087467,1.8648996920850627,C,dog,1
229,1.3588166333327287,3.7061639733977114,C,mouse,4
230,-0.28634651616591955,2.5170157301179605,C,zebra,3
231,0.04560783992559502,3.1819740486218144,C,zebra,3
232,0.3891795761445392,2.3581718453613485,A,horse,2
233,-0.2674006378833793,1.888027479405383,C,dog,1
234,-0.10384111742999894,2.326423365070714,B,zebra,3
235,0.8435740227803442,1.5930557661279185,A,horse,2
236,-1.0663214782399686,0.5477959565291024,B,mouse,4
237,-0.7018134425276003,2.813688575956651,B,zebra,3
238,-0.9671110546009667,0.4988355516569132,B,horse,2
239,1.4367546725495532,1.7311658232048246,C,horse,2
240,-0.7016999770078298,1.5601357123845825,C,cat,0
241,-0.1432832587170799,2.64335393105407,A,mouse,4
242,-0.600604681249585,3.564704584933529,A,cat,0
243,-0.30817795327478703,3.2049706473007484,C,dog,1
244,-0.7374294664767825,2.672425018895093,B,cat,0
245,0.46272431364111877,1.370128354379218,A,cat,0
246,-1.0408501532798962,1.8165308464035363,C,zebra,3
247,-1.352450554909997,1.670726292944182,C,horse,2
248,-0.5584203694327604,1.5297185532705564,C,mouse,4
249,-0.798235218031533,1.5975488913731626,B,cat,0
250,-1.3378448238083782,1.5708619649324094,C,mouse,4
