id,cat,dog,horse,zebra,mouse
187,0.037576036009385465,0.07719020458822483,0.0014220426878051803,0.8405369649484437,0.04327475176614081
188,0.3859812740842883,2.476690623526508e-05,0.5579717961455475,0.03580157539534836,0.02022058746858077
189,0.13690164873248986,0.2178275950426557,0.04206108034720605,0.29224079285036586,0.3109688830272825
190,0.08317502028949336,0.13941997641559598,0.008148942906801565,0.5695478044788428,0.19970825590926627
191,0.06657997933436602,0.349484157828943,0.43471952045901724,0.0015701400436477656,0.147646202334026
192,0.3524782793887331,0.04261088471614403,0.17784787991626735,0.037948394745579386,0.3891145612332762
193,0.5459968539046791,0.12197768686737172,0.12834130694971294,0.03398913771483039,0.16969501456340585
194,0.053660423532209976,0.14900584266685088,0.013656375608801381,0.5889738543363797,0.19470350385575796
195,0.10233891044618497,0.025562541261531593,0.5280732967354985,0.14479290782318693,0.1992323437335981
196,0.2585112801033928,0.012540459602537093,0.01056428967709442,0.21583958530745118,0.5025443853095246
197,0.3147199067163245,0.003583972422361446,0.6594618861063596,0.022062257066923018,0.00017197768803146245
198,0.09950782134331836,0.47632465771200716,0.03156856505351421,0.375773933521896,0.01682502236926412
199,0.1302864594226425,0.5590505777523344,0.17672952337501685,0.02104869829287823,0.11288474115712803
200,0.6065003882659509,0.2499876542808891,0.011766621510946748,0.011473165015424879,0.12027217092678834
201,0.08857924423657126,0.26059577209177337,0.0027498769839149643,0.0889478661649318,0.5591272405228086
202,0.03150368792308123,0.03797753586776753,0.00042985802014439313,0.6982568137960686,0.23183210439293805
203,0.014124041927271161,0.209500417878267,0.05504303689903805,0.6713760197352862,0.04995648356013761
204,0.03683021221126276,0.00826309259538581,0.5899405960894004,0.35818594695235056,0.006780152151600473
205,0.05419820104689521,0.08628899235074836,0.7192774422317749,0.006990904962089585,0.13324445940849192
206,0.2960956747736636,0.003867839549405235,0.08556041503529248,0.6053823978268906,0.009093672814748086
207,0.13796621989632046,0.009701911843058708,0.7321540736143322,0.06109089234210111,0.0590869023041874
208,0.42578529717308655,0.04218829130700328,0.1522513249424657,0.00999071355936662,0.36978437301807787
209,0.03054710664521119,0.0011701273687230167,0.5232310924929409,0.2341141506985395,0.21093752279458547
210,0.5476001746651438,0.23395799915402177,0.13444656862849053,1.3137186217648594e-05,0.08398212036612644
211,0.0081350028069763,0.15678592156353785,0.6098536617947778,0.1960774774525573,0.029147936382150713
212,0.01495984898212601,0.37139674956192037,0.11542580864395839,0.16625577570024355,0.3319618171117517
213,0.3831065245910261,0.13386915698948954,0.11026680658656475,0.34900337512753393,0.023754136705385537
214,0.17363762994405374,0.32253156882045947,0.1361044706324351,0.04509514719497485,0.32263118340807695
215,0.3681734120459088,0.4906135204642179,0.00877349084658458,0.13232715895140124,0.00011241769188748194
216,0.08668382094665347,0.002140331196876449,0.10393993916078001,0.1874792564933044,0.6197566522023856
217,0.25539691420996724,0.6913274303314723,0.005495430772600511,0.03850825673265906,0.009271967953301078
218,0.1034153202656567,0.006888493353628118,0.19901656096311324,0.06820760879472738,0.6224720166228747
219,0.08391287457289548,0.22016558880680717,0.5850378567170872,0.07337283683949296,0.037510843063717214
220,0.16823954752267345,0.1637252886559278,0.033152474518438294,0.00034949810080698885,0.6345331912021536
221,0.42213623651396454,0.0067797080723451765,0.0014282809223597015,0.5395386976502914,0.030117076841039064
222,0.1794414876681075,0.0004126267340515825,0.2139130374738555,0.5540719415873049,0.05216090653668068
223,0.0011304874214506315,0.31009596904868897,0.5864031268870892,0.040492386701830696,0.06187802994094046
224,0.16270098476390574,0.169137824512398,0.06306559327428043,0.02739266300802346,0.5777029344413924
225,0.8753538167402135,0.002311429525380136,0.0712075359322175,0.04997405846715464,0.0011531593350341614
226,0.20498138170219515,0.00815832166565208,0.3332507213469482,0.034277596925082573,0.4193319783601219
227,0.479324999585324,0.018002403825557515,0.4828730297405219,0.019587997045663472,0.00021156980293316233
228,0.2499339765621789,0.55572749951338,0.06557528670069727,0.100162801849153,0.028600435374590907
229,0.0030992753270331305,0.2067726432248091,0.09683278776054739,0.12787913716443217,0.5654161565231782
230,0.06406239058324506,0.527371741994505,0.335105714730509,0.04236835923840947,0.031091793453331535
231,0.009396125156839106,0.07046400225105846,0.020329580470683176,0.8980370602866602,0.001773231834758879
232,0.03152972338894985,0.11332415460269515,0.20174827638773166,0.5908532768056427,0.06254456881498073
233,0.00011242357634486889,0.7942549587260278,0.10041386144479068,0.02481902920684511,0.08039972704599162
234,0.0022975902461682537,0.06966343834353307,0.16879532867826819,0.6583350377305032,0.10090860500152733
235,0.03205002629090908,0.2796605017048811,0.5395990827846987,0.14282802227920066,0.0058623669403105655
236,0.0012072323363596282,0.34370154468308406,0.055269667093180215,0.5351942326389392,0.06462732324843683
237,0.24721955988193953,0.23657198716945402,0.3154575207385941,0.19238832620866608,0.00836260600134629
238,0.16545286597673806,0.07350818277757575,0.39632684994240813,0.36192014744604606,0.002791953857232122
239,0.3609631928115209,0.07897339302749151,0.5389635337132742,0.007401954595678382,0.013697925852035027
240,0.2595400662714514,0.39041577442630665,0.09627388439527138,0.23572255144829873,0.018047723458671883
241,0.2701340419404452,0.021235266822974226,0.012440524531304268,0.008827971378496821,0.6873621953267794
242,0.41679520863785174,0.08643222166808556,0.0012401761099310792,0.4488119807961244,0.046720412788007155
243,0.08081325447833929,0.22461800375643967,0.17477666498774755,0.05735182346706531,0.4624402533104081
244,0.13682020992153324,0.3751175707527716,0.12262852062254828,0.19288336047984003,0.17255033822330695
245,0.7676348666568027,0.17692394115830246,0.0026010602578214934,0.03392868084082105,0.01891145108625238
246,0.3173765056605731,0.007719830489542283,0.4345932765506121,0.23242481050357902,0.007885576795693372
247,0.040400674517446326,0.0017279118641175734,0.6845991342006239,0.16862315613786105,0.10464912327995114
248,0.07241102215679117,0.42216364994084477,0.013022908564645884,0.2522177737335006,0.24018464560421734
249,0.07590515882245714,0.5160588548003936,0.034311610593405206,0.3695152982838012,0.0042090774999428955
250,0.06829679832867959,0.1294267354505569,0.08297087124821642,0.13719155038494246,0.5821140445876045
